transaction_time,account_number,transaction_type,amount,balance,counterparty_name,memo
2025-01-01 13:44:00,ACC95431503,WITHDRAWAL,3460.38,46882.60,Party53,Memo 55
2025-01-01 13:45:00,ACC90326213,DEPOSIT,3076.05,18990.21,Party60,Memo 23
2025-01-01 13:46:00,ACC93843527,WITHDRAWAL,5828.59,32068.27,Party8,Memo 39
2025-01-01 13:47:00,ACC58321726,WITHDRAWAL,5056.94,21836.83,Party59,Memo 167
2025-01-01 13:48:00,ACC71033039,DEPOSIT,8811.95,92794.24,Party55,Memo 101
2025-01-01 13:49:00,ACC81763846,WITHDRAWAL,4240.98,27076.39,Party73,Memo 35
2025-01-01 13:50:00,ACC96944311,WITHDRAWAL,5572.14,61421.14,Party78,Memo 70
2025-01-01 13:51:00,ACC44797897,DEPOSIT,4013.59,89566.10,Party83,Memo 27
2025-01-01 13:52:00,ACC32760810,WITHDRAWAL,2766.17,22648.97,Party19,Memo 81
2025-01-01 13:53:00,ACC86558867,DEPOSIT,7527.20,22639.98,Party76,Memo 88
2025-01-01 13:54:00,ACC70538642,DEPOSIT,4780.71,34957.94,Party38,Memo 136
2025-01-01 13:55:00,ACC96161367,WITHDRAWAL,2141.07,14937.16,Party25,Memo 85
2025-01-01 13:56:00,ACC40804162,WITHDRAWAL,9652.94,74154.69,Party38,Memo 177
2025-01-01 13:57:00,ACC10310690,DEPOSIT,4524.17,73441.40,Party35,Memo 104
2025-01-01 13:58:00,ACC98708673,DEPOSIT,9982.81,31828.17,Party93,Memo 32
2025-01-01 13:59:00,ACC61496389,WITHDRAWAL,6300.39,89740.94,Party33,Memo 176
2025-01-01 14:00:00,ACC12785875,DEPOSIT,9445.58,81442.60,Party24,Memo 82
2025-01-01 14:01:00,ACC20821353,WITHDRAWAL,9842.32,56805.13,Party90,Memo 8
2025-01-01 14:02:00,ACC29500043,WITHDRAWAL,1079.05,79707.68,Party46,Memo 56
2025-01-01 14:03:00,ACC72043524,DEPOSIT,2560.63,65634.93,Party1,Memo 80
2025-01-01 14:04:00,ACC45393775,WITHDRAWAL,4541.09,43869.62,Party43,Memo 171
2025-01-01 14:05:00,ACC76996678,DEPOSIT,6563.75,75656.17,Party28,Memo 159
2025-01-01 14:06:00,ACC98499069,WITHDRAWAL,7539.10,30051.58,Party92,Memo 104
2025-01-01 14:07:00,ACC87762750,DEPOSIT,9943.55,97037.59,Party29,Memo 156
2025-01-01 14:08:00,ACC95695027,WITHDRAWAL,4366.67,10195.11,Party8,Memo 57
2025-01-01 14:09:00,ACC80488913,DEPOSIT,9615.32,67437.49,Party69,Memo 146
2025-01-01 14:10:00,ACC48048227,DEPOSIT,2032.79,84122.86,Party55,Memo 182
2025-01-01 14:11:00,ACC82290591,WITHDRAWAL,7164.67,40278.38,Party30,Memo 48
2025-01-01 14:12:00,ACC26404980,DEPOSIT,670.69,13455.26,Party63,Memo 77
2025-01-01 14:13:00,ACC26102046,DEPOSIT,7167.39,88251.26,Party63,Memo 148
2025-01-01 14:14:00,ACC56535329,WITHDRAWAL,9470.48,14647.20,Party97,Memo 147
2025-01-01 14:15:00,ACC17268690,WITHDRAWAL,118.73,39424.61,Party49,Memo 79
2025-01-01 14:16:00,ACC29406018,WITHDRAWAL,1178.19,17780.50,Party76,Memo 119
2025-01-01 14:17:00,ACC45111764,WITHDRAWAL,9362.54,88548.78,Party50,Memo 91
2025-01-01 14:18:00,ACC69123788,DEPOSIT,1882.33,83765.35,Party98,Memo 103
2025-01-01 14:19:00,ACC99065018,WITHDRAWAL,7379.17,5673.74,Party93,Memo 95
2025-01-01 14:20:00,ACC23159181,WITHDRAWAL,244.11,44366.76,Party97,Memo 142
2025-01-01 14:21:00,ACC75727167,WITHDRAWAL,3047.19,1497.08,Party41,Memo 50
2025-01-01 14:22:00,ACC68119061,DEPOSIT,3823.28,73311.94,Party49,Memo 116
2025-01-01 14:23:00,ACC55465980,WITHDRAWAL,5271.25,1538.58,Party16,Memo 158
2025-01-01 14:24:00,ACC10397675,DEPOSIT,7681.52,89416.12,Party29,Memo 146
2025-01-01 14:25:00,ACC52515566,WITHDRAWAL,2738.00,63953.77,Party14,Memo 22
2025-01-01 14:26:00,ACC98414964,DEPOSIT,8062.81,30883.36,Party6,Memo 105
2025-01-01 14:27:00,ACC40480444,DEPOSIT,9817.77,34665.49,Party70,Memo 161
2025-01-01 14:28:00,ACC27903044,WITHDRAWAL,4923.57,91514.47,Party70,Memo 73
2025-01-01 14:29:00,ACC14760277,WITHDRAWAL,3040.27,72547.53,Party78,Memo 104
2025-01-01 14:30:00,ACC11139668,WITHDRAWAL,2420.55,10443.12,Party20,Memo 196
2025-01-01 14:31:00,ACC68500690,WITHDRAWAL,4733.69,96325.90,Party18,Memo 55
2025-01-01 14:32:00,ACC95172778,WITHDRAWAL,6878.52,39664.49,Party34,Memo 101
2025-01-01 14:33:00,ACC76309335,DEPOSIT,1860.22,78468.85,Party87,Memo 105
2025-01-01 14:34:00,ACC69599864,DEPOSIT,5146.22,31124.29,Party9,Memo 102
2025-01-01 14:35:00,ACC51857371,DEPOSIT,8323.46,79870.71,Party55,Memo 75
2025-01-01 14:36:00,ACC88520966,WITHDRAWAL,5610.49,15737.45,Party15,Memo 81
2025-01-01 14:37:00,ACC41706450,WITHDRAWAL,6075.13,6069.54,Party70,Memo 174
2025-01-01 14:38:00,ACC49540499,DEPOSIT,7800.22,50917.02,Party14,Memo 47
2025-01-01 14:39:00,ACC80653791,WITHDRAWAL,2623.35,47884.98,Party43,Memo 154
2025-01-01 14:40:00,ACC13241115,WITHDRAWAL,7047.52,61849.89,Party90,Memo 34
2025-01-01 14:41:00,ACC88253009,DEPOSIT,4341.27,31264.02,Party72,Memo 190
2025-01-01 14:42:00,ACC97540788,WITHDRAWAL,9280.09,55029.18,Party49,Memo 17
2025-01-01 14:43:00,ACC37404037,WITHDRAWAL,3069.17,80687.26,Party73,Memo 136
2025-01-01 14:44:00,ACC69405035,WITHDRAWAL,1006.96,14814.95,Party14,Memo 77
2025-01-01 14:45:00,ACC62687812,WITHDRAWAL,9751.73,92993.81,Party23,Memo 125
2025-01-01 14:46:00,ACC55219031,DEPOSIT,8011.62,71360.06,Party57,Memo 149
2025-01-01 14:47:00,ACC80555322,WITHDRAWAL,7652.63,36216.05,Party45,Memo 93
2025-01-01 14:48:00,ACC59334448,DEPOSIT,547.23,43510.56,Party16,Memo 27
2025-01-01 14:49:00,ACC67268684,WITHDRAWAL,1013.73,13533.75,Party27,Memo 68
2025-01-01 14:50:00,ACC52272685,WITHDRAWAL,8452.30,87611.67,Party18,Memo 106
2025-01-01 14:51:00,ACC98705098,WITHDRAWAL,2946.11,9857.68,Party21,Memo 59
2025-01-01 14:52:00,ACC19895146,WITHDRAWAL,2309.09,39207.11,Party7,Memo 74
2025-01-01 14:53:00,ACC18856457,DEPOSIT,9677.98,3244.19,Party66,Memo 112
2025-01-01 14:54:00,ACC11024274,DEPOSIT,2129.92,16103.75,Party4,Memo 125
2025-01-01 14:55:00,ACC88250375,DEPOSIT,6158.11,28947.01,Party72,Memo 16
2025-01-01 14:56:00,ACC19458656,DEPOSIT,4643.00,31206.78,Party4,Memo 60
2025-01-01 14:57:00,ACC86101795,WITHDRAWAL,7351.92,1886.08,Party62,Memo 178
2025-01-01 14:58:00,ACC13440386,WITHDRAWAL,9464.26,40159.63,Party85,Memo 84
2025-01-01 14:59:00,ACC72458243,WITHDRAWAL,5382.44,79741.26,Party44,Memo 125
2025-01-01 15:00:00,ACC68139503,WITHDRAWAL,8634.50,92046.47,Party33,Memo 97
2025-01-01 15:01:00,ACC80558973,DEPOSIT,7721.44,71034.77,Party86,Memo 163
2025-01-01 15:02:00,ACC93105766,WITHDRAWAL,1817.49,10575.29,Party60,Memo 94
2025-01-01 15:03:00,ACC51671335,WITHDRAWAL,888.00,45103.60,Party41,Memo 97
2025-01-01 15:04:00,ACC58509446,WITHDRAWAL,3229.64,22060.58,Party79,Memo 137
2025-01-01 15:05:00,ACC77185871,WITHDRAWAL,9811.49,70484.93,Party31,Memo 17
2025-01-01 15:06:00,ACC87724710,DEPOSIT,8443.14,51861.64,Party77,Memo 17
2025-01-01 15:07:00,ACC17019144,WITHDRAWAL,5614.14,82846.46,Party47,Memo 70
2025-01-01 15:08:00,ACC36245556,WITHDRAWAL,8705.47,46862.77,Party86,Memo 180
2025-01-01 15:09:00,ACC74417843,WITHDRAWAL,8151.07,16154.18,Party39,Memo 84
2025-01-01 15:10:00,ACC78855102,WITHDRAWAL,4820.45,33424.66,Party73,Memo 109
2025-01-01 15:11:00,ACC53252653,DEPOSIT,8776.58,31924.46,Party52,Memo 157
2025-01-01 15:12:00,ACC58580506,DEPOSIT,150.07,90455.11,Party11,Memo 32
2025-01-01 15:13:00,ACC70329615,DEPOSIT,2969.20,20013.62,Party76,Memo 50
2025-01-01 15:14:00,ACC90058273,DEPOSIT,5786.27,71690.06,Party63,Memo 173
2025-01-01 15:15:00,ACC16751866,DEPOSIT,9551.38,37319.75,Party36,Memo 75
2025-01-01 15:16:00,ACC99819714,DEPOSIT,7431.69,73267.74,Party4,Memo 89
2025-01-01 15:17:00,ACC78549013,WITHDRAWAL,600.19,28051.86,Party60,Memo 182
2025-01-01 15:18:00,ACC81715534,WITHDRAWAL,8363.64,36971.66,Party47,Memo 57
2025-01-01 15:19:00,ACC50064529,WITHDRAWAL,7928.16,42310.34,Party43,Memo 167
2025-01-01 15:20:00,ACC64040348,DEPOSIT,4603.29,1411.53,Party13,Memo 18
2025-01-01 15:21:00,ACC62481726,WITHDRAWAL,7567.43,42948.96,Party35,Memo 188
2025-01-01 15:22:00,ACC58123454,DEPOSIT,8190.09,1311.02,Party81,Memo 37
2025-01-01 15:23:00,ACC84788555,WITHDRAWAL,2841.08,74077.59,Party81,Memo 60
2025-01-01 15:24:00,ACC68327924,WITHDRAWAL,9455.78,55346.22,Party18,Memo 16
2025-01-01 15:25:00,ACC28529733,DEPOSIT,4267.84,46627.33,Party30,Memo 99
2025-01-01 15:26:00,ACC98278608,WITHDRAWAL,7647.21,22041.17,Party2,Memo 25
2025-01-01 15:27:00,ACC80825804,WITHDRAWAL,7067.71,21226.61,Party61,Memo 158
2025-01-01 15:28:00,ACC77763278,WITHDRAWAL,2341.17,41959.17,Party77,Memo 119
2025-01-01 15:29:00,ACC97632788,DEPOSIT,9513.40,97280.57,Party33,Memo 146
2025-01-01 15:30:00,ACC88917088,DEPOSIT,8231.09,89517.75,Party53,Memo 125
2025-01-01 15:31:00,ACC63370258,WITHDRAWAL,7147.44,82785.18,Party36,Memo 176
2025-01-01 15:32:00,ACC82212266,WITHDRAWAL,8387.18,34561.49,Party74,Memo 34
2025-01-01 15:33:00,ACC75996987,WITHDRAWAL,6202.35,78145.53,Party60,Memo 192
2025-01-01 15:34:00,ACC41704138,WITHDRAWAL,2658.51,74464.12,Party61,Memo 128
2025-01-01 15:35:00,ACC96976886,DEPOSIT,4468.19,95144.55,Party100,Memo 132
2025-01-01 15:36:00,ACC79701557,DEPOSIT,3320.34,72418.22,Party2,Memo 90
2025-01-01 15:37:00,ACC23136571,WITHDRAWAL,5009.36,34584.88,Party41,Memo 25
2025-01-01 15:38:00,ACC97362253,DEPOSIT,7492.34,53249.11,Party58,Memo 48
2025-01-01 15:39:00,ACC74447414,WITHDRAWAL,1588.24,14026.64,Party40,Memo 86
2025-01-01 15:40:00,ACC49609402,DEPOSIT,4207.83,4389.57,Party61,Memo 81
2025-01-01 15:41:00,ACC43726450,DEPOSIT,3937.11,26713.43,Party42,Memo 52
2025-01-01 15:42:00,ACC89152924,DEPOSIT,5702.53,1727.49,Party12,Memo 135
2025-01-01 15:43:00,ACC99559850,WITHDRAWAL,5920.74,17936.59,Party60,Memo 76
2025-01-01 15:44:00,ACC98946301,WITHDRAWAL,6370.03,19024.25,Party26,Memo 169
2025-01-01 15:45:00,ACC27019143,DEPOSIT,603.79,81233.31,Party2,Memo 99
2025-01-01 15:46:00,ACC55006078,WITHDRAWAL,7175.52,84796.15,Party96,Memo 182
2025-01-01 15:47:00,ACC65004394,WITHDRAWAL,3188.08,53476.52,Party42,Memo 47
2025-01-01 15:48:00,ACC87860381,DEPOSIT,1019.48,56096.40,Party64,Memo 101
2025-01-01 15:49:00,ACC70882313,DEPOSIT,6684.34,65363.39,Party10,Memo 32
2025-01-01 15:50:00,ACC74910499,WITHDRAWAL,1613.90,34114.30,Party93,Memo 119
2025-01-01 15:51:00,ACC22281815,DEPOSIT,9464.45,76749.54,Party17,Memo 7
2025-01-01 15:52:00,ACC75765924,DEPOSIT,4136.98,67918.60,Party34,Memo 123
2025-01-01 15:53:00,ACC53602790,DEPOSIT,7810.17,59758.13,Party79,Memo 157
2025-01-01 15:54:00,ACC49305196,WITHDRAWAL,4091.96,74362.55,Party19,Memo 97
2025-01-01 15:55:00,ACC49550301,DEPOSIT,6697.80,84683.50,Party51,Memo 186
2025-01-01 15:56:00,ACC50146542,WITHDRAWAL,5248.65,93925.55,Party30,Memo 176
2025-01-01 15:57:00,ACC85149495,DEPOSIT,3271.70,61297.54,Party51,Memo 55
2025-01-01 15:58:00,ACC97020987,DEPOSIT,1986.80,61955.43,Party47,Memo 160
2025-01-01 15:59:00,ACC26563183,DEPOSIT,2979.32,77482.61,Party50,Memo 24
2025-01-01 16:00:00,ACC98537164,DEPOSIT,8774.96,17652.90,Party45,Memo 152
2025-01-01 16:01:00,ACC74102315,WITHDRAWAL,3155.53,83669.59,Party92,Memo 196
2025-01-01 16:02:00,ACC87254997,DEPOSIT,7590.52,28994.47,Party83,Memo 156
2025-01-01 16:03:00,ACC81165471,WITHDRAWAL,5605.07,12130.97,Party44,Memo 152
2025-01-01 16:04:00,ACC66917288,WITHDRAWAL,7385.51,43577.81,Party9,Memo 170
2025-01-01 16:05:00,ACC67383402,DEPOSIT,9021.74,64328.63,Party15,Memo 118
2025-01-01 16:06:00,ACC23824582,WITHDRAWAL,9676.74,50757.79,Party91,Memo 67
2025-01-01 16:07:00,ACC79195248,WITHDRAWAL,1251.41,57432.62,Party43,Memo 136
2025-01-01 16:08:00,ACC75747686,WITHDRAWAL,6149.28,55381.62,Party11,Memo 71
2025-01-01 16:09:00,ACC63746318,DEPOSIT,9137.32,76391.51,Party88,Memo 40
2025-01-01 16:10:00,ACC26362324,WITHDRAWAL,6877.26,39652.63,Party82,Memo 174
2025-01-01 16:11:00,ACC11223551,WITHDRAWAL,5943.27,12401.46,Party13,Memo 106
2025-01-01 16:12:00,ACC81185799,DEPOSIT,2492.42,37507.95,Party60,Memo 84
2025-01-01 16:13:00,ACC89495376,WITHDRAWAL,5062.06,16753.89,Party25,Memo 115
2025-01-01 16:14:00,ACC13437731,WITHDRAWAL,8453.65,3895.60,Party49,Memo 185
2025-01-01 16:15:00,ACC58149427,DEPOSIT,8444.75,24160.91,Party78,Memo 34
2025-01-01 16:16:00,ACC43852574,DEPOSIT,1735.19,83299.34,Party68,Memo 43
2025-01-01 16:17:00,ACC13368573,WITHDRAWAL,6812.23,21406.77,Party36,Memo 101
2025-01-01 16:18:00,ACC49698271,DEPOSIT,1861.64,40537.72,Party70,Memo 89
2025-01-01 16:19:00,ACC66090662,WITHDRAWAL,8573.12,98499.16,Party89,Memo 174
2025-01-01 16:20:00,ACC73310327,WITHDRAWAL,1786.94,52808.95,Party30,Memo 112
2025-01-01 16:21:00,ACC43554180,WITHDRAWAL,6723.83,99318.91,Party59,Memo 196
2025-01-01 16:22:00,ACC88352868,DEPOSIT,9905.81,69388.25,Party64,Memo 135
2025-01-01 16:23:00,ACC75639013,DEPOSIT,1836.47,64847.69,Party68,Memo 39
2025-01-01 16:24:00,ACC20643527,DEPOSIT,8045.35,17985.31,Party19,Memo 36
2025-01-01 16:25:00,ACC17851831,WITHDRAWAL,6519.67,96635.64,Party4,Memo 5
2025-01-01 16:26:00,ACC88995316,WITHDRAWAL,3372.98,73806.41,Party14,Memo 102
2025-01-01 16:27:00,ACC78190414,DEPOSIT,5076.68,70520.19,Party75,Memo 116
2025-01-01 16:28:00,ACC60822387,WITHDRAWAL,4648.65,8249.80,Party50,Memo 6
2025-01-01 16:29:00,ACC61606120,DEPOSIT,889.25,28450.03,Party29,Memo 55
2025-01-01 16:30:00,ACC44985369,WITHDRAWAL,2626.89,21377.96,Party36,Memo 100
2025-01-01 16:31:00,ACC82065722,WITHDRAWAL,2859.09,10413.89,Party70,Memo 59
2025-01-01 16:32:00,ACC93751396,DEPOSIT,801.07,78945.29,Party5,Memo 62
2025-01-01 16:33:00,ACC45543029,DEPOSIT,9335.24,23328.42,Party12,Memo 190
2025-01-01 16:34:00,ACC63916523,DEPOSIT,1111.62,46982.95,Party53,Memo 195
2025-01-01 16:35:00,ACC31526912,DEPOSIT,9227.88,23033.92,Party82,Memo 51
2025-01-01 16:36:00,ACC17564306,DEPOSIT,7174.91,55321.68,Party75,Memo 140
2025-01-01 16:37:00,ACC14508146,WITHDRAWAL,7961.67,95924.62,Party12,Memo 75
2025-01-01 16:38:00,ACC91431043,DEPOSIT,9392.17,62792.85,Party38,Memo 190
2025-01-01 16:39:00,ACC47350455,WITHDRAWAL,5272.59,44707.92,Party28,Memo 75
2025-01-01 16:40:00,ACC61138735,WITHDRAWAL,6565.76,25708.37,Party85,Memo 184
2025-01-01 16:41:00,ACC73021373,WITHDRAWAL,2305.46,70819.02,Party30,Memo 172
2025-01-01 16:42:00,ACC20366603,WITHDRAWAL,8461.03,88860.06,Party7,Memo 165
2025-01-01 16:43:00,ACC66470230,DEPOSIT,5795.89,12679.88,Party16,Memo 199
2025-01-01 16:44:00,ACC47932096,DEPOSIT,5948.42,90391.42,Party77,Memo 164
2025-01-01 16:45:00,ACC39065769,DEPOSIT,4983.76,97093.84,Party79,Memo 137
2025-01-01 16:46:00,ACC35166676,DEPOSIT,1068.53,4751.97,Party25,Memo 37
2025-01-01 16:47:00,ACC83011309,DEPOSIT,2583.62,33059.44,Party60,Memo 58
2025-01-01 16:48:00,ACC89760637,WITHDRAWAL,2817.90,17973.14,Party93,Memo 160
2025-01-01 16:49:00,ACC13210906,DEPOSIT,5671.10,25204.54,Party68,Memo 145
2025-01-01 16:50:00,ACC40372297,DEPOSIT,6958.22,76587.15,Party5,Memo 161
2025-01-01 16:51:00,ACC74179350,DEPOSIT,1982.67,33885.99,Party46,Memo 51
2025-01-01 16:52:00,ACC45960747,DEPOSIT,8150.53,50106.88,Party98,Memo 193
2025-01-01 16:53:00,ACC64952160,DEPOSIT,7796.70,58410.85,Party53,Memo 98
2025-01-01 16:54:00,ACC91172410,WITHDRAWAL,8405.82,97533.56,Party16,Memo 184
2025-01-01 16:55:00,ACC23710855,WITHDRAWAL,1458.63,57810.13,Party81,Memo 16
2025-01-01 16:56:00,ACC23849628,DEPOSIT,6658.31,31382.53,Party16,Memo 59
2025-01-01 16:57:00,ACC42755459,DEPOSIT,8130.76,98310.11,Party64,Memo 82
2025-01-01 16:58:00,ACC23270338,DEPOSIT,279.20,68729.02,Party32,Memo 184
2025-01-01 16:59:00,ACC67613628,DEPOSIT,5598.48,53782.44,Party86,Memo 3
2025-01-01 17:00:00,ACC72815340,DEPOSIT,2570.50,1002.45,Party13,Memo 114
2025-01-01 17:01:00,ACC95262991,DEPOSIT,6094.67,93917.22,Party37,Memo 88
2025-01-01 17:02:00,ACC12799675,DEPOSIT,882.06,90969.11,Party86,Memo 69
2025-01-01 17:03:00,ACC58346415,WITHDRAWAL,7890.10,21909.67,Party20,Memo 198
2025-01-01 17:04:00,ACC27738787,WITHDRAWAL,5139.49,58640.72,Party68,Memo 68
2025-01-01 17:05:00,ACC14783297,DEPOSIT,4146.09,11480.59,Party67,Memo 193
2025-01-01 17:06:00,ACC31239661,DEPOSIT,6636.18,97957.68,Party53,Memo 87
2025-01-01 17:07:00,ACC11445557,WITHDRAWAL,1459.31,42614.36,Party64,Memo 10
2025-01-01 17:08:00,ACC27867492,DEPOSIT,7736.57,97970.71,Party97,Memo 159
2025-01-01 17:09:00,ACC71256453,DEPOSIT,3670.30,78403.58,Party22,Memo 176
2025-01-01 17:10:00,ACC10195945,DEPOSIT,6217.84,2896.85,Party29,Memo 76
2025-01-01 17:11:00,ACC83778152,DEPOSIT,5625.94,77617.42,Party63,Memo 99
2025-01-01 17:12:00,ACC94448682,DEPOSIT,8013.03,81136.04,Party69,Memo 101
2025-01-01 17:13:00,ACC65690371,DEPOSIT,7542.62,22702.11,Party31,Memo 149
2025-01-01 17:14:00,ACC49641405,WITHDRAWAL,4359.14,41574.96,Party30,Memo 132
2025-01-01 17:15:00,ACC91271401,DEPOSIT,4415.62,26112.41,Party2,Memo 197
2025-01-01 17:16:00,ACC86865080,WITHDRAWAL,5361.11,19079.35,Party39,Memo 111
2025-01-01 17:17:00,ACC46569579,WITHDRAWAL,8749.22,29293.66,Party8,Memo 125
2025-01-01 17:18:00,ACC56704337,WITHDRAWAL,3807.14,80683.93,Party13,Memo 30
2025-01-01 17:19:00,ACC36604790,DEPOSIT,7980.53,65233.14,Party58,Memo 85
2025-01-01 17:20:00,ACC23861539,WITHDRAWAL,1156.99,45689.22,Party69,Memo 157
2025-01-01 17:21:00,ACC36845194,DEPOSIT,6174.58,41949.03,Party25,Memo 42
2025-01-01 17:22:00,ACC65459634,DEPOSIT,2075.46,49165.32,Party92,Memo 165
2025-01-01 17:23:00,ACC32318503,DEPOSIT,1834.13,86553.64,Party87,Memo 191
2025-01-01 17:24:00,ACC23260083,DEPOSIT,4529.00,41794.34,Party8,Memo 17
2025-01-01 17:25:00,ACC89404451,DEPOSIT,8347.98,73580.62,Party60,Memo 169
2025-01-01 17:26:00,ACC51206015,WITHDRAWAL,1413.52,74222.31,Party89,Memo 25
2025-01-01 17:27:00,ACC38591139,DEPOSIT,4136.72,4211.97,Party89,Memo 29
2025-01-01 17:28:00,ACC27959495,WITHDRAWAL,7250.18,66030.14,Party84,Memo 15
2025-01-01 17:29:00,ACC90349274,DEPOSIT,605.28,70358.77,Party38,Memo 133
2025-01-01 17:30:00,ACC98410117,DEPOSIT,8780.16,51224.65,Party56,Memo 53
2025-01-01 17:31:00,ACC15770227,WITHDRAWAL,6927.86,38679.76,Party26,Memo 66
2025-01-01 17:32:00,ACC60746205,DEPOSIT,1280.50,45543.71,Party48,Memo 64
2025-01-01 17:33:00,ACC11188075,WITHDRAWAL,4426.88,57827.77,Party65,Memo 125
2025-01-01 17:34:00,ACC53703240,WITHDRAWAL,8107.29,80077.88,Party1,Memo 171
2025-01-01 17:35:00,ACC85935277,DEPOSIT,7104.02,99300.11,Party25,Memo 67
2025-01-01 17:36:00,ACC75359925,DEPOSIT,239.75,82176.55,Party55,Memo 68
2025-01-01 17:37:00,ACC54289678,DEPOSIT,4895.84,5089.74,Party65,Memo 144
2025-01-01 17:38:00,ACC73096111,DEPOSIT,3852.29,17276.75,Party22,Memo 175
2025-01-01 17:39:00,ACC28714137,DEPOSIT,8112.58,91077.64,Party84,Memo 85
2025-01-01 17:40:00,ACC97730176,WITHDRAWAL,3914.13,49669.99,Party77,Memo 140
2025-01-01 17:41:00,ACC42031626,DEPOSIT,189.48,84171.51,Party4,Memo 178
2025-01-01 17:42:00,ACC19292067,DEPOSIT,676.39,96827.29,Party60,Memo 66
2025-01-01 17:43:00,ACC55280631,DEPOSIT,2302.78,91729.09,Party38,Memo 198
2025-01-01 17:44:00,ACC98820148,WITHDRAWAL,9735.60,55811.67,Party21,Memo 31
2025-01-01 17:45:00,ACC20682778,DEPOSIT,3692.23,91078.42,Party57,Memo 35
2025-01-01 17:46:00,ACC29287695,DEPOSIT,6355.39,66401.24,Party30,Memo 92
2025-01-01 17:47:00,ACC54121970,WITHDRAWAL,4146.08,3174.38,Party64,Memo 110
2025-01-01 17:48:00,ACC99215253,DEPOSIT,6479.77,66126.05,Party76,Memo 178
2025-01-01 17:49:00,ACC65654352,WITHDRAWAL,1405.94,85485.90,Party27,Memo 62
2025-01-01 17:50:00,ACC16000339,DEPOSIT,5606.87,23798.03,Party24,Memo 127
2025-01-01 17:51:00,ACC67143201,WITHDRAWAL,904.40,44640.47,Party80,Memo 33
2025-01-01 17:52:00,ACC99588657,DEPOSIT,6792.64,58941.38,Party90,Memo 62
2025-01-01 17:53:00,ACC69918895,WITHDRAWAL,9103.80,7926.64,Party73,Memo 130
2025-01-01 17:54:00,ACC19258963,WITHDRAWAL,6627.86,35373.75,Party54,Memo 171
2025-01-01 17:55:00,ACC73707756,DEPOSIT,8252.46,22996.61,Party62,Memo 69
2025-01-01 17:56:00,ACC74366098,DEPOSIT,2860.49,76801.84,Party12,Memo 21
2025-01-01 17:57:00,ACC28449880,DEPOSIT,9860.55,47008.12,Party87,Memo 134
2025-01-01 17:58:00,ACC75593117,WITHDRAWAL,9046.67,34384.14,Party29,Memo 17
2025-01-01 17:59:00,ACC18823846,DEPOSIT,7280.74,13078.26,Party94,Memo 150
2025-01-01 18:00:00,ACC14384296,WITHDRAWAL,3551.80,4790.52,Party14,Memo 169
2025-01-01 18:01:00,ACC20778189,DEPOSIT,4472.27,10300.27,Party15,Memo 81
2025-01-01 18:02:00,ACC10157738,DEPOSIT,7551.79,88821.40,Party68,Memo 61
2025-01-01 18:03:00,ACC92524048,DEPOSIT,4320.60,78462.06,Party1,Memo 98
2025-01-01 18:04:00,ACC53035593,WITHDRAWAL,1560.31,87045.41,Party80,Memo 140
2025-01-01 18:05:00,ACC63004943,WITHDRAWAL,7781.40,29116.14,Party52,Memo 145
2025-01-01 18:06:00,ACC25512911,DEPOSIT,256.49,81814.02,Party11,Memo 158
2025-01-01 18:07:00,ACC52573571,WITHDRAWAL,4428.72,58462.73,Party19,Memo 32
2025-01-01 18:08:00,ACC23849126,DEPOSIT,6425.12,18649.51,Party47,Memo 119
2025-01-01 18:09:00,ACC76758765,WITHDRAWAL,4850.26,3456.30,Party32,Memo 36
2025-01-01 18:10:00,ACC84183219,DEPOSIT,1503.11,40462.23,Party92,Memo 98
2025-01-01 18:11:00,ACC89932217,DEPOSIT,4362.82,62501.77,Party50,Memo 55
2025-01-01 18:12:00,ACC77705456,WITHDRAWAL,7568.29,11931.78,Party80,Memo 187
2025-01-01 18:13:00,ACC53267600,WITHDRAWAL,4276.31,77637.11,Party49,Memo 66
2025-01-01 18:14:00,ACC98251281,WITHDRAWAL,8983.05,55324.89,Party80,Memo 143
2025-01-01 18:15:00,ACC54021907,DEPOSIT,5271.88,4414.67,Party50,Memo 99
2025-01-01 18:16:00,ACC10717695,DEPOSIT,7664.08,89671.80,Party5,Memo 199
2025-01-01 18:17:00,ACC92424772,WITHDRAWAL,809.60,76657.21,Party30,Memo 196
2025-01-01 18:18:00,ACC54063885,WITHDRAWAL,3832.38,17055.22,Party8,Memo 39
2025-01-01 18:19:00,ACC68162954,DEPOSIT,1757.15,89398.20,Party16,Memo 123
2025-01-01 18:20:00,ACC65504163,WITHDRAWAL,646.26,40802.22,Party43,Memo 133
2025-01-01 18:21:00,ACC76478088,WITHDRAWAL,2995.41,45552.86,Party30,Memo 195
2025-01-01 18:22:00,ACC73862807,DEPOSIT,1757.34,67835.19,Party27,Memo 36
2025-01-01 18:23:00,ACC10009701,WITHDRAWAL,585.90,74618.58,Party24,Memo 56
2025-01-01 18:24:00,ACC89071352,DEPOSIT,6848.17,48417.79,Party58,Memo 3
2025-01-01 18:25:00,ACC90220330,WITHDRAWAL,3958.96,43809.05,Party70,Memo 149
2025-01-01 18:26:00,ACC71426816,DEPOSIT,3114.16,97567.75,Party72,Memo 75
2025-01-01 18:27:00,ACC66958792,WITHDRAWAL,5018.71,35760.28,Party48,Memo 186
2025-01-01 18:28:00,ACC44987834,WITHDRAWAL,6666.57,36396.70,Party30,Memo 37
